UWI,BHT,SSTVD(m),Field,X,Y,Set
42127311570000,95.55555555555556,2716.8195600000004,Eaglebine,2259355.6494405414,-373839.00140444195,Validation_Testing
42127311920000,81.11111111111111,2099.4624,Eaglebine,2269847.90700963,-379137.077665497,Validation_Testing
42127322920000,71.11111111111111,1677.3144,Eaglebine,2101962.1211382775,-436304.2006446831,Validation_Testing
42149304080000,95.55555555555556,2864.5104,Eaglebine,3102980.6483617937,143521.75967277313,Validation_Testing
42149324840000,93.33333333333334,2528.0112,Eaglebine,3029151.7591641503,63955.600761162925,Validation_Testing
42163304780000,70.55555555555556,1911.4008000000001,Eaglebine,2458779.6876893947,-308395.5787900483,Validation_Testing
42163306230000,81.11111111111111,2380.27464,Eaglebine,2441191.975104716,-368186.5751876443,Validation_Testing
42163307280000,66.66666666666667,1763.66424,Eaglebine,2332697.0379123404,-310574.2770228545,Validation_Testing
42177302180000,57.77777777777778,1357.67064,Eaglebine,2874553.9604891264,-27314.20612892623,Validation_Testing
42177309400000,84.44444444444444,2278.8676800000003,Eaglebine,2845976.9438338242,-142357.93957702836,Validation_Testing
42177314700000,80.0,2268.74832,Eaglebine,2937857.068978022,-29223.83108198878,Validation_Testing
42185302670000,109.44444444444444,3449.7264,Eaglebine,3395364.499431468,428305.78251448384,Validation_Testing
42225004270000,75.55555555555556,2748.6864,Eaglebine,3474083.4778158474,543954.6593938177,Validation_Testing
42225305060000,93.8888888888889,2686.93392,Eaglebine,3444116.872412368,569046.2103832419,Validation_Testing
42255307210000,110.0,3337.8648000000003,Eaglebine,2737983.212805102,-262387.5753962111,Validation_Testing
42255311960000,143.88888888888889,4031.98584,Eaglebine,2781963.3510143105,-319951.1132325414,Validation_Testing
42255313650000,182.22222222222223,4512.99072,Eaglebine,2798821.8340282813,-299053.3440317907,Validation_Testing
42283307300000,107.22222222222223,3229.9656,Eaglebine,2460899.0728305513,-402600.9818689384,Validation_Testing
42283314640000,103.33333333333334,3113.9282399999997,Eaglebine,2420314.7315419475,-479177.9213359915,Validation_Testing
42285307220000,157.22222222222223,4336.3896,Eaglebine,3082291.2376119616,-86399.55220820812,Validation_Testing
42287309240000,87.77777777777779,2221.3824,Eaglebine,3061217.5260405126,216316.42263067927,Validation_Testing
42287309370000,92.22222222222223,2506.5228,Eaglebine,3081916.0207472425,205525.82387717508,Validation_Testing
42287309540000,111.11111111111111,2867.8632000000002,Eaglebine,3120700.477287798,213945.74222083364,Validation_Testing
42287312830000,87.22222222222223,2447.5440000000003,Eaglebine,3060275.8250877964,172929.2135530725,Validation_Testing
42287315320000,79.44444444444444,2387.1936,Eaglebine,3049702.9955971786,156460.78041675253,Validation_Testing
42289306650000,91.11111111111111,2433.3708,Eaglebine,3282356.953460877,643204.4734018389,Validation_Testing
42289309440000,104.44444444444444,2895.2952,Eaglebine,3399516.4850453134,585955.111729946,Validation_Testing
42289310900000,113.33333333333334,2949.2448,Eaglebine,3295623.032770823,657533.1529414301,Validation_Testing
42289311110000,98.8888888888889,2894.9904,Eaglebine,3277731.555115568,643235.543711356,Validation_Testing
42289318670000,121.66666666666667,3016.72752,Eaglebine,3290716.090039827,645959.7188474385,Validation_Testing
42293304520000,62.22222222222223,1497.4824,Eaglebine,3260703.5490348022,657174.2746962917,Validation_Testing
42313300420000,88.88888888888889,2523.744,Eaglebine,3344820.2183841444,491084.3066383692,Validation_Testing
42323300710000,82.77777777777779,1935.0228000000002,Eaglebine,1971727.7572702582,-324442.784650657,Validation_Testing
42323307960000,113.33333333333334,2784.6528000000003,Eaglebine,2018327.6470126375,-502104.6482927851,Validation_Testing
42323312460000,72.77777777777779,1549.78608,Eaglebine,1944476.5298883535,-308421.1591939771,Validation_Testing
42395304830000,165.55555555555557,4494.580800000001,Eaglebine,3252710.120174621,563514.574856446,Validation_Testing
42479352780000,76.66666666666667,1903.3236000000002,Eaglebine,2214179.6552587966,-614834.5245050803,Validation_Testing
42493306840000,75.55555555555556,2548.24992,Eaglebine,2672490.4578255024,-260776.6434859291,Validation_Testing
42493311060000,57.22222222222222,1310.0304,Eaglebine,2645295.4504152145,-190562.32110193273,Validation_Testing
42493311680000,67.22222222222223,1794.14424,Eaglebine,2705218.3710293323,-201047.97218941865,Validation_Testing
42493322270000,73.33333333333334,1804.7208,Eaglebine,2678682.582812029,-214326.5428944166,Validation_Testing
42507312420000,54.44444444444445,992.94696,Eaglebine,2082073.4624470328,-335985.8591439591,Validation_Testing
100012404516W502,93.33,2333.1,Duvernay,555027.6843346198,5860099.725298909,Validation_Testing
100012805703W500,37.0,533.2,Duvernay,672038.7632121649,5981059.058064373,Validation_Testing
100020206419W500,82.22,1742.7999999999997,Duvernay,515721.08299972856,6039356.865199212,Validation_Testing
100020605904W500,78.89,1593.15,Duvernay,658026.5344782382,5993412.029814767,Validation_Testing
100020606216W500,77.22,1411.35,Duvernay,540006.6364427584,6020058.914940062,Validation_Testing
100021503426W400,34.7,43.60000000000002,Duvernay,733677.0754680759,5756438.803247211,Validation_Testing
100021506718W500,89.3,2006.5,Duvernay,522203.0543331665,6071702.4386655465,Validation_Testing
100021806318W500,96.11,2277.25,Duvernay,519035.429615527,6032894.071800429,Validation_Testing
100022005123W400,39.5,249.10000000000002,Duvernay,742453.2545776686,5924145.528353033,Validation_Testing
100022706625W500,42.22,524.2499999999999,Duvernay,455562.09143666923,6065431.986146438,Validation_Testing
100023407808W500,49.0,1084.65,Duvernay,616104.654438074,6184982.090020806,Validation_Testing
100030906512W500,30.56,1713.3,Duvernay,580295.5847543465,6051517.6935316315,Validation_Testing
100031305615W500,53.89,943.6000000000001,Duvernay,559355.2285394785,5965399.546736411,Validation_Testing
100031508009W500,44.0,1129.8,Duvernay,604706.3059625126,6199221.18687922,Validation_Testing
100032205219W500,41.0,1159.7,Duvernay,518525.8567559136,5927734.105810482,Validation_Testing
100032506117W500,57.22,986.6,Duvernay,537808.3496408459,6016946.277737343,Validation_Testing
100040506215W500,61.0,878.6,Duvernay,550688.4659075226,6020267.859359065,Validation_Testing
100040808007W500,39.1,1022.4,Duvernay,620891.8540011154,6198062.128177654,Validation_Testing
100042206623W500,91.11,1244.05,Duvernay,474202.8827450254,6063657.170229411,Validation_Testing
100042206918W500,48.89,573.6499999999999,Duvernay,521360.8446335905,6092746.487382625,Validation_Testing
100042608008W500,43.89,1030.9499999999998,Duvernay,615840.1444806536,6202756.077790425,Validation_Testing
100042706322W500,37.78,434.20000000000005,Duvernay,483911.0818459471,6036125.224169347,Validation_Testing
100042808108W500,44.44,1015.45,Duvernay,612352.5514863171,6212403.438417705,Validation_Testing
100043107019W500,71.11,1950.1000000000001,Duvernay,506900.8762787552,6105801.910647961,Validation_Testing
100043406718W500,65.56,1440.35,Duvernay,521407.5295178359,6076555.0721232155,Validation_Testing
100043505018W500,99.2,2253.6,Duvernay,531265.8064139975,5911580.513807802,Validation_Testing
100050705624W502,47.9,1199.4,Duvernay,462928.6094414741,5963687.220175079,Validation_Testing
100050806905W600,78.33,2627.95,Duvernay,389110.1199027582,6091341.28968208,Validation_Testing
100052107723W500,37.7,600.1,Duvernay,467614.170527948,6170783.398785051,Validation_Testing
100052206625W500,51.7,801.2,Duvernay,454819.7722055372,6064035.758956897,Validation_Testing
100053106506W500,40.56,488.85,Duvernay,635129.7917888849,6059506.885710085,Validation_Testing
100060106315W500,46.67,902.3500000000001,Duvernay,556191.7522557006,6030231.020158872,Validation_Testing
100060306506W500,34.44,173.14999999999998,Duvernay,640503.5906748332,6051444.913526774,Validation_Testing
100060505514W500,59.44,1011.35,Duvernay,563001.3760069715,5952839.753189431,Validation_Testing
100060605514W500,139.44,2267.5999999999995,Duvernay,561081.3673443906,5952575.705317113,Validation_Testing
100061106926W500,108.0,2517.6,Duvernay,445049.707831126,6090373.530580601,Validation_Testing
100061204211W500,89.44,2055.1000000000004,Duvernay,604654.3925784742,5828852.9389506625,Validation_Testing
100062106425W500,66.1,1233.5,Duvernay,453208.73482079164,6044739.259035989,Validation_Testing
100062303619W400,38.89,401.1500000000001,Duvernay,800280.4545360515,5781388.182672816,Validation_Testing
100062904601W500,32.5,70.10000000000002,Duvernay,693975.1050839492,5875451.372664301,Validation_Testing
100062905913W500,84.44,1966.3000000000002,Duvernay,570815.7811330309,5998124.408638409,Validation_Testing
100063306217W500,65.56,1036.9499999999998,Duvernay,532960.0650774138,6028385.480958746,Validation_Testing
100063504615W400,44.0,506.0,Duvernay,830255.3676669118,5884526.169489699,Validation_Testing
100063606213W500,87.78,1730.6999999999998,Duvernay,576857.5228466694,6029012.684527594,Validation_Testing
100070104103W500,75.0,1781.7999999999997,Duvernay,683550.2318315764,5820023.3632194325,Validation_Testing
100070507708W500,30.56,-34.40000000000009,Duvernay,613398.6543647229,6167374.327585384,Validation_Testing
100070706116W500,58.89,997.7500000000001,Duvernay,540179.9503329276,6012257.140137134,Validation_Testing
100071406317W500,42.78,1023.0,Duvernay,535485.3846478612,6033287.3374157585,Validation_Testing
100071606217W500,64.44,1071.85,Duvernay,533478.2040161458,6023644.830978003,Validation_Testing
100072206419W500,37.78,908.25,Duvernay,514092.3641433048,6044600.203156564,Validation_Testing
100072706318W500,86.7,1684.7999999999997,Duvernay,523735.37842353975,6036503.163937474,Validation_Testing
100072805217W500,164.44,2787.6500000000005,Duvernay,537043.0280666793,5929681.725829374,Validation_Testing
100080903909W500,91.67,2428.6499999999996,Duvernay,620805.2828949447,5800025.494926378,Validation_Testing
100083303122W400,67.2,1335.8,Duvernay,772529.5402407253,5734554.443401718,Validation_Testing
100083403425W400,34.0,40.799999999999955,Duvernay,743406.424576361,5762236.251989917,Validation_Testing
100090605211W500,56.11,695.9999999999999,Duvernay,592907.7944919454,5924473.288556161,Validation_Testing
100092508109W500,45.6,1075.85,Duvernay,608700.2165186265,6212904.251876468,Validation_Testing
100093308009W500,50.0,1054.65,Duvernay,603923.2206234946,6204947.372932363,Validation_Testing
100093405314W500,59.8,860.5,Duvernay,568011.8426961422,5941707.034564359,Validation_Testing
100093405315W500,44.44,762.55,Duvernay,558525.002903958,5941600.115470874,Validation_Testing
100100106619W500,53.33,784.5999999999999,Duvernay,517295.2802561073,6059586.191487692,Validation_Testing
100100206721W500,74.44,975.95,Duvernay,494467.5639399249,6069239.256963968,Validation_Testing
100100405415W500,53.33,750.9999999999999,Duvernay,556513.4591209796,5943166.548084604,Validation_Testing
100100506523W500,58.89,814.6000000000001,Duvernay,471697.6607280966,6049919.85964298,Validation_Testing
100101105718W500,58.89,683.6500000000001,Duvernay,528985.989521626,5973932.642951314,Validation_Testing
100101106519W500,80.0,1618.4499999999998,Duvernay,515649.2927841158,6051431.2461963715,Validation_Testing
100101205418W500,53.89,889.6500000000001,Duvernay,532100.6956353484,5944781.95366398,Validation_Testing
100101207121W500,38.89,222.44999999999993,Duvernay,494456.177975727,6109792.636146602,Validation_Testing
100101405416W500,49.44,780.7500000000001,Duvernay,550029.3404590208,5946280.908251947,Validation_Testing
100101408109W502,31.11,-120.70000000000005,Duvernay,606770.1222758549,6209975.706296213,Validation_Testing
100101506315W500,65.56,794.2499999999999,Duvernay,553349.4279833236,6033961.264416412,Validation_Testing
100101606422W500,58.89,858.9000000000001,Duvernay,482984.5676394616,6043334.938902564,Validation_Testing
100101608108W500,52.4,1012.8,Duvernay,613194.233360355,6209916.697906922,Validation_Testing
100101905314W500,103.33,2460.2500000000005,Duvernay,563057.4997146742,5938406.223933209,Validation_Testing
100101905818W500,126.67,2382.5,Duvernay,522350.279521657,5986825.542648165,Validation_Testing
100101906116W500,115.56,2135.4,Duvernay,540180.569496663,6016140.083875652,Validation_Testing
100102007016W500,25.0,437.20000000000005,Duvernay,538396.163204999,6103474.424942866,Validation_Testing
100102107519W500,37.78,290.0,Duvernay,507494.41024813877,6151785.306172298,Validation_Testing
100102306520W500,37.78,2254.4,Duvernay,506018.3656574295,6054831.129282783,Validation_Testing
100102506310W500,58.89,588.3999999999999,Duvernay,605556.4753329016,6038082.567193525,Validation_Testing
100102606420W500,27.78,697.2,Duvernay,505937.53453890706,6046611.839834537,Validation_Testing
100102705117W500,43.33,208.89999999999998,Duvernay,538607.5609874852,5920420.478236531,Validation_Testing
100102706027W400,35.56,332.25,Duvernay,698253.8648973451,6012001.898141278,Validation_Testing
100102706221W500,29.44,468.20000000000005,Duvernay,496123.72177153075,6027155.350550159,Validation_Testing
100102708009W500,34.44,-97.5,Duvernay,605154.1407604591,6203222.2933535995,Validation_Testing
100102806212W500,44.0,665.9,Duvernay,582290.7062411561,6028100.707334272,Validation_Testing
100102905918W500,114.44,2373.1000000000004,Duvernay,522231.47178514604,5998080.73572985,Validation_Testing
100103006423W500,94.44,2639.25,Duvernay,470002.1718633273,6046662.631837242,Validation_Testing
100103006509W500,93.33,1505.4000000000003,Duvernay,606760.4294530993,6057579.355182622,Validation_Testing
100103306520W500,47.6,604.7,Duvernay,502775.9353481427,6058034.9038232565,Validation_Testing
100103406819W500,60.0,654.3000000000001,Duvernay,512378.1256522313,6087141.618293212,Validation_Testing
100110505315W500,72.22,1200.25,Duvernay,554391.4408335494,5933672.886785415,Validation_Testing
100111106803W600,51.11,916.1999999999998,Duvernay,413657.7617595016,6081405.927476962,Validation_Testing
100111406427W500,49.3,846.1999999999999,Duvernay,436946.8617696905,6043828.097047397,Validation_Testing
100111407114W500,74.44,1581.9499999999996,Duvernay,561006.4620343529,6111901.591671194,Validation_Testing
100111604914W500,46.11,2808.7,Duvernay,567503.2856206407,5898041.261493597,Validation_Testing
100112204313W500,103.33,2189.1000000000004,Duvernay,580679.842214213,5841669.222083604,Validation_Testing
100112605713W500,55.0,1033.8,Duvernay,577068.9680245914,5979284.34907357,Validation_Testing
100112704908W500,34.0,1150.3,Duvernay,627482.8571170939,5902760.277518033,Validation_Testing
100112706220W500,58.89,823.0000000000001,Duvernay,505508.3597781014,6027174.90893663,Validation_Testing
100112806819W500,61.11,791.55,Duvernay,510299.76905564574,6085547.349796832,Validation_Testing
100113105813W500,57.78,1009.35,Duvernay,570352.2763789223,5990541.734155973,Validation_Testing
100113205613W500,81.67,2171.55,Duvernay,572306.7800242963,5970915.715684488,Validation_Testing
100120106625W500,67.1,1287.0,Duvernay,458114.3678765008,6059804.700577737,Validation_Testing
100121406708W500,67.0,1363.0,Duvernay,621253.0392665677,6074140.384687374,Validation_Testing
100121506419W500,73.33,1074.6000000000001,Duvernay,513291.1106907776,6043390.513433297,Validation_Testing
100122206319W500,60.0,1023.8,Duvernay,513325.4643682975,6035288.138351921,Validation_Testing
100122906818W500,54.44,783.2,Duvernay,518216.73878635134,6085544.11745469,Validation_Testing
100123007807W500,52.3,1053.1,Duvernay,620224.5970196774,6184249.869587856,Validation_Testing
100123306820W500,43.33,414.10000000000014,Duvernay,500210.84178817424,6087033.8159801625,Validation_Testing
100132007121W500,48.7,684.85,Duvernay,487005.0688370626,6113560.479849779,Validation_Testing
100132106524W500,48.0,582.5,Duvernay,462967.0810057331,6055064.384246035,Validation_Testing
100140206601W600,74.3,1647.4,Duvernay,432980.0733815705,6060367.77012066,Validation_Testing
100140306515W500,47.78,465.4000000000001,Duvernay,552676.8542301869,6050465.472817717,Validation_Testing
100141405626W400,38.0,425.5,Duvernay,713303.5501678099,5970832.510833987,Validation_Testing
100141503621W400,48.89,408.14999999999986,Duvernay,779167.3311383874,5779470.598157955,Validation_Testing
100141705519W500,83.33,1348.9,Duvernay,513906.8302291466,5956258.75508302,Validation_Testing
100142006825W500,48.0,958.05,Duvernay,449973.6569133068,6084317.028134667,Validation_Testing
100152806721W500,65.56,1885.3500000000004,Duvernay,491169.2309532149,6075950.232718091,Validation_Testing
100160707808W500,61.0,1084.1499999999999,Duvernay,611874.0600459296,6179499.706094535,Validation_Testing
100161103025W400,57.9,817.0500000000001,Duvernay,748954.6653687928,5717813.800582774,Validation_Testing
100161306417W500,42.78,929.6499999999999,Duvernay,537246.9024118099,6043831.2880130345,Validation_Testing
100163602923W400,62.1,1281.0500000000002,Duvernay,770257.2118440715,5715653.030283003,Validation_Testing
102092304009W500,53.33,743.3500000000001,Duvernay,623735.9305928682,5813492.217300578,Validation_Testing
102101106218W500,120.0,2202.7500000000005,Duvernay,527120.9036255166,6022507.538357544,Validation_Testing
102101403324W400,72.5,1513.5,Duvernay,755193.560093848,5748902.85874806,Validation_Testing
102102106218W500,83.89,2176.75,Duvernay,523856.5704882346,6025657.043588777,Validation_Testing
